,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,32.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.52025705942
1,32.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52025705942
2,23.0,4.5,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,22,20002.520257037824
3,22.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520257032207
4,29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.52025703129
5,36.0,4.7,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.520257028355
6,20.0,3.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.520257027798
7,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520257023803
8,27.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Urban,24,20002.520257019383
9,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.52025699965
10,24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.520256255022
11,32.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520256238895
12,31.0,4.5,Sunny,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.520256217802
13,35.0,4.8,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,18,20002.520256200485
14,24.0,4.9,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.52025619003
15,31.0,4.7,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,19,20002.520256189728
16,35.0,4.4,Sandstorms,Medium,1,Buffet,scooter,0.0,No,Metropolitian,33,20002.520256177275
17,33.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,39,20002.520251719383
18,24.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.5202516745
19,33.0,4.8,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.5202516745
20,34.0,5.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.5202516745
21,27.0,4.7,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520251666898
22,24.0,4.6,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.52025139077
23,34.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44,20002.52025139077
24,25.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,24,20002.520251342885
25,29.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.520251342885
26,30.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.520251342885
27,24.0,4.2,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,50,20002.520251332953
28,25.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520251332953
